Actual,LR_Predicted,RF_Predicted,LR_Error,RF_Error
75.0,76.45021774048473,76.45290000000004,1.4502177404847316,1.4529000000000423
125.0,127.92795237781661,125.21710000000002,2.9279523778166094,0.21710000000001628
35.0,35.37334505696526,35.61130000000002,0.3733450569652632,0.6113000000000213
135.0,133.29683838039637,135.0,1.7031616196036339,0.0
32.67,34.022895819887026,32.506800000000005,1.3528958198870242,0.16319999999999624
22.33,23.73016983062621,22.5,1.4001698306262114,0.1700000000000017
65.0,66.23976911555701,65.14390000000002,1.23976911555701,0.14390000000001635
95.0,97.12735021069125,96.36940000000004,2.1273502106912474,1.3694000000000415
12.33,13.446846968717864,12.7388,1.116846968717864,0.4087999999999994
65.0,66.25152302474726,65.89850000000003,1.2515230247472573,0.8985000000000269
37.67,39.19159124197904,37.78559999999999,1.5215912419790385,0.11559999999998638
32.67,34.04640363826775,32.52720000000001,1.376403638267746,0.14279999999999404
20.0,19.93308068215515,19.9675,0.0669193178448495,0.03249999999999886
55.0,55.96820016283891,55.66090000000002,0.9682001628389116,0.6609000000000194
240.0,243.93111409817357,240.03330000000003,3.931114098173566,0.03330000000002542
75.0,76.56305526871256,75.86170000000003,1.56305526871256,0.8617000000000274
165.0,169.22109699043972,165.0534,4.221096990439719,0.05340000000001055
95.0,97.15791037458621,95.78490000000002,2.1579103745862085,0.7849000000000217
75.0,76.5701076142268,75.79490000000003,1.5701076142267993,0.7949000000000268
450.0,440.152623305793,450.0,9.847376694207014,0.0
275.0,272.4829161525556,275.0833,2.5170838474443826,0.08330000000000837
45.0,45.691929646444805,45.21040000000001,0.6919296464448053,0.21040000000000703
190.0,192.4745364973844,190.0,2.474536497384406,0.0
265.0,267.1916059506325,265.0,2.1916059506324927,0.0
125.0,128.05959616074915,125.2004,3.0595961607491517,0.2004000000000019
190.0,192.34994505996633,190.0,2.3499450599663305,0.0
465.0,473.03202104481807,455.5343999999996,8.032021044818066,9.465600000000393
65.0,66.2233136426903,64.83030000000001,1.2233136426903002,0.16969999999999175
42.33,44.32267415466208,42.49949999999999,1.9926741546620832,0.1694999999999922
65.0,66.21861207901429,64.99070000000002,1.2186120790142922,0.009299999999981878
135.0,138.22773071259166,135.0334,3.227730712591665,0.03340000000000032
55.0,55.86946732563956,56.279200000000046,0.8694673256395617,1.2792000000000456
110.0,109.99638323669024,111.76489999999998,0.003616763309764792,1.764899999999983
195.0,200.0052436846986,195.0,5.005243684698598,0.0
65.0,66.1715964422524,64.9368,1.171596442252394,0.06319999999999482
17.67,18.52151111728699,17.624499999999998,0.8515111172869894,0.04550000000000409
27.67,28.818938670223588,27.635500000000008,1.1489386702235862,0.0344999999999942
275.0,272.4241466066037,275.0,2.575853393396301,0.0
315.0,318.56120462341323,315.15,3.561204623413232,0.14999999999997726
260.0,259.4422760523771,260.0,0.5577239476228897,0.0
270.0,274.7364178289754,270.0,4.736417828975391,0.0
85.0,86.77820545731674,85.64460000000001,1.7782054573167443,0.6446000000000112
345.0,349.44408415487123,344.875,4.444084154871234,0.125
65.0,66.19275347879511,64.7403,1.1927534787951117,0.25969999999999516
85.0,86.78055623915475,85.59450000000001,1.7805562391547483,0.5945000000000107
35.0,35.328680202041596,35.70810000000002,0.3286802020415962,0.708100000000023
190.0,192.401662260404,190.0,2.4016622604040094,0.0
45.0,45.61905540946441,45.99160000000003,0.6190554094644085,0.9916000000000267
35.0,35.32162785652736,35.69140000000002,0.3216278565273569,0.6914000000000229
85.0,86.8064148393737,85.45090000000002,1.8064148393737014,0.4509000000000185
85.0,86.78995936650699,85.61120000000001,1.7899593665069915,0.6112000000000108
45.0,45.607301500273934,45.99810000000002,0.6073015002739339,0.9981000000000222
95.0,97.0803345739298,96.30260000000004,2.080334573929804,1.3026000000000408
55.0,55.90943061688699,55.277600000000014,0.9094306168869934,0.27760000000001384
33.33,35.39331901530659,33.532500000000034,2.0633190153065897,0.2025000000000361
55.0,55.75302549466869,55.20040000000001,0.753025494668691,0.20040000000000902
65.0,66.05045304760552,65.28390000000002,1.0504530476055152,0.2839000000000169
190.0,192.2429063563477,190.0,2.242906356347703,0.0
245.0,251.36888727289784,245.0167,6.368887272897837,0.01669999999998595
235.0,236.0794470599758,235.0,1.0794470599757915,0.0
65.0,66.06220695679576,65.50100000000002,1.0622069567957624,0.501000000000019
85.0,86.6547112808314,85.55110000000002,1.6547112808314068,0.5511000000000195
145.0,148.42752268926233,145.65130000000002,3.4275226892623323,0.6513000000000204
145.0,148.42987347110034,145.65130000000002,3.4298734711003362,0.6513000000000204
55.0,55.77653331304941,55.18370000000001,0.7765333130494128,0.18370000000000886
65.0,66.07866242966247,65.43420000000002,1.0786624296624723,0.43420000000001835
135.0,133.1921504586162,135.15,1.8078495413838027,0.15000000000000568
35.0,35.19813368004225,35.63130000000002,0.19813368004224685,0.6313000000000173
160.0,156.39387276512298,159.5754,3.6061272348770217,0.4245999999999981
376.67,375.2420170137543,375.1666,1.427982986245695,1.5033999999999992
175.0,169.3451831554546,178.23329999999999,5.654816844545394,3.2332999999999856
190.0,192.28757121127114,190.0,2.2875712112711426,0.0
237.5,239.94705966358924,237.525,2.4470596635892434,0.025000000000005684
223.33,230.8328017129761,225.0,7.502801712976094,1.6699999999999875
45.0,45.52377061503603,45.52100000000002,0.5237706150360282,0.5210000000000221
45.0,45.52847217871226,45.370700000000014,0.5284721787122635,0.3707000000000136
450.0,439.99621818357446,450.0,10.003781816425544,0.0
237.5,239.88829011763733,237.525,2.3882901176373252,0.025000000000005684
95.0,96.96624352479694,95.1169,1.966243524796937,0.11690000000000111
33.33,35.36275885141163,33.545600000000015,2.0327588514116286,0.21560000000001622
37.67,38.89648999131418,37.09990000000003,1.2264899913141818,0.5700999999999752
27.0,28.91374231586633,27.0,1.9137423158663296,0.0
65.0,65.96347411959641,65.23380000000002,0.9634741195964125,0.23380000000001644
55.0,55.67074813033605,55.15030000000001,0.670748130336051,0.15030000000000854
32.67,33.763056296793366,32.88029999999998,1.093056296793364,0.21029999999997528
23.33,23.47033030753255,22.5,0.14033030753255105,0.8299999999999983
32.67,33.767757860469374,32.75089999999998,1.0977578604693718,0.08089999999997843
55.0,55.68485282136453,55.0668,0.6848528213645295,0.06680000000000064
55.0,55.68720360320253,55.0668,0.6872036032025335,0.06680000000000064
125.0,127.75509178273182,125.40080000000002,2.7550917827318244,0.40080000000001803
145.0,148.3475961067677,145.66800000000003,3.3475961067676963,0.6680000000000348
55.0,55.69425594871677,55.0835,0.6942559487167728,0.0835000000000008
75.0,76.28676027275219,75.0167,1.2867602727521898,0.01670000000000016
31.0,33.03647458798196,31.049499999999988,2.0364745879819566,0.049499999999987665
190.0,192.18413681039578,190.0,2.1841368103957848,0.0
275.0,272.2066211565955,275.0,2.7933788434045255,0.0
22.5,23.50089047142751,22.5,1.0008904714275104,0.0
20.0,19.68029350457573,20.0,0.31970649542427054,0.0
55.0,55.71541298525949,55.0334,0.7154129852594906,0.03340000000000032
75.0,76.30791730929491,75.0167,1.3079173092949077,0.01670000000000016
27.67,28.66018276616728,27.696100000000012,0.9901827661672797,0.026100000000010226
30.0,29.987124184864797,29.97,0.012875815135203084,0.030000000000001137
45.0,45.43444090518915,45.334,0.4344409051891489,0.3340000000000032
17.67,18.374509122420932,17.858699999999995,0.7045091224209301,0.18869999999999365
27.67,28.671936675357756,27.737600000000008,1.0019366753577543,0.06760000000000588
35.0,35.14876726144257,35.74150000000002,0.1487672614425719,0.7415000000000234
75.0,76.29616340010466,75.0167,1.2961634001046605,0.01670000000000016
65.0,66.12567806642392,65.33400000000002,1.1256780664239159,0.3340000000000174
190.0,192.32753450251857,190.0,2.3275345025185743,0.0
65.0,66.13273041193816,65.1837,1.1327304119381552,0.18370000000000175
465.0,473.00961048737054,455.5176999999996,8.009610487370537,9.482300000000407
135.0,133.27442782294884,135.0,1.7255721770511627,0.0
27.67,28.852946876889746,27.647700000000007,1.1829468768897442,0.022299999999994213
20.0,19.88481152448844,20.0,0.11518847551155886,0.0
55.0,55.91993100517243,55.1403,0.9199310051724296,0.14030000000000342
65.0,66.21735855810903,65.0969,1.2173585581090265,0.0969000000000051
95.0,97.10493965324349,94.9332,2.104939653243491,0.06680000000000064
12.33,13.424436411270108,12.748599999999996,1.0944364112701077,0.4185999999999961
55.0,55.93403569620091,55.1236,0.9340356962009082,0.12360000000000326
35.0,35.34623293584127,35.54780000000002,0.3462329358412717,0.5478000000000165
27.67,28.876454695270468,27.66410000000001,1.206454695270466,0.005899999999993355
55.0,55.90582631414395,55.130300000000005,0.9058263141439511,0.1303000000000054
35.0,35.35093449951751,35.56780000000001,0.350934499517507,0.5678000000000125
55.0,55.945789605391155,55.1236,0.9457896053911554,0.12360000000000326
233.33,236.262808043346,235.35,2.932808043346,2.019999999999982
75.0,76.5406447112648,75.167,1.5406447112648038,0.1670000000000016
165.0,169.19868643299196,165.01,4.198686432991963,0.009999999999990905
95.0,97.13549981713845,94.9666,2.1354998171384523,0.03340000000000032
75.0,76.54769705677904,75.167,1.5476970567790431,0.1670000000000016
450.0,440.130212748345,450.0,9.869787251654998,0.0
275.0,272.46050559510786,275.0,2.539494404892139,0.0
190.0,192.45212593993665,190.0,2.45212593993665,0.0
237.5,240.10691282857852,237.5,2.6069128285785155,0.0
125.0,128.0371856033014,125.1503,3.0371856033013955,0.15030000000000143
20.0,19.910670124707394,19.9175,0.08932987529260572,0.08249999999999957
275.0,272.40173604915594,275.0,2.598263950844057,0.0
45.0,45.66951908899705,45.33400000000002,0.669519088997049,0.3340000000000174
75.0,76.48892751082712,75.0167,1.488927510827125,0.01670000000000016
55.0,55.901124750467716,55.20040000000001,0.9011247504677158,0.20040000000000902
125.0,127.90554182036885,125.23380000000002,2.9055418203688532,0.23380000000001644
135.0,138.2053201551439,135.01670000000001,3.205320155143909,0.01670000000001437
55.0,55.847056768191806,55.16700000000001,0.8470567681918055,0.1670000000000087
115.0,117.61986817662273,116.03540000000002,2.619868176622731,1.035400000000024
195.0,199.98283312725084,195.0,4.982833127250842,0.0
65.0,66.14918588480487,64.9666,1.149185884804865,0.03340000000000032
20.0,19.82369119669852,20.0,0.17630880330148102,0.0
27.67,28.79652811277583,27.64940000000001,1.12652811277583,0.02059999999999107
345.0,349.42167359742325,344.9,4.421673597423251,0.10000000000002274
315.0,318.53879406596525,315.15,3.5387940659652486,0.14999999999997726
240.0,243.82642617639317,240.0,3.82642617639317,0.0
275.0,272.33121259401355,275.3332,2.66878740598645,0.3331999999999766
75.0,76.46071812877017,75.0167,1.4607181287701678,0.01670000000000016
270.0,274.7140072715274,270.0,4.714007271527407,0.0
190.0,192.37925170295625,190.0,2.379251702956253,0.0
45.0,45.59664485201665,45.477600000000024,0.5966448520166523,0.4776000000000238
45.0,45.59429407017842,45.47090000000002,0.594294070178421,0.47090000000002163
55.0,55.88702005943924,55.0334,0.8870200594392372,0.03340000000000032
35.0,35.30626964459384,35.55450000000002,0.30626964459384,0.5545000000000186
45.0,45.58489094282618,45.45420000000002,0.5848909428261777,0.4542000000000215
95.0,97.05792401648205,94.74949999999998,2.0579240164820476,0.2505000000000166
55.0,55.87526615024876,55.046800000000005,0.8752661502487626,0.046800000000004616
75.0,76.46306891060817,75.0167,1.4630689106081718,0.01670000000000016
75.0,76.47247203796042,75.0167,1.472472037960415,0.01670000000000016
225.0,220.9487469666617,225.0,4.051253033338298,0.0
170.0,171.84675466132921,170.075,1.8467546613292143,0.07499999999998863
85.0,86.81580218227782,85.94190000000005,1.815802182277821,0.9419000000000466
145.0,148.59096437254652,146.42950000000005,3.590964372546523,1.429500000000047
55.0,55.9376242144956,56.58650000000005,0.9376242144955995,1.5865000000000506
33.33,35.554409916752775,33.551900000000025,2.2244099167527764,0.2219000000000264
95.0,97.12733442624312,95.67130000000003,2.1273344262431237,0.6713000000000306
35.0,35.359224581488434,35.66930000000002,0.3592245814884336,0.6693000000000211
65.0,66.22329785824195,66.28260000000004,1.2232978582419491,1.2826000000000448
233.33,236.29225516185966,235.0,2.9622551618596447,1.6699999999999875
135.0,133.3226811961672,135.7,1.6773188038328044,0.6999999999999886
135.0,133.3273827598432,135.7,1.6726172401567965,0.6999999999999886
237.5,240.10815056503543,237.525,2.60815056503543,0.025000000000005684
190.0,192.4039972577939,190.0,2.4039972577938897,0.0
45.0,45.684861516482215,46.02200000000003,0.6848615164822149,1.0220000000000269
45.0,45.68956308015845,45.98860000000003,0.6895630801584502,0.9886000000000266
450.0,440.15730908502064,450.0,9.842690914979357,0.0
135.0,133.35324136006238,135.55,1.646758639937616,0.5500000000000114
65.0,66.2867689678701,65.96200000000003,1.2867689678701026,0.9620000000000317
275.0,272.49230349545974,276.10290000000003,2.507696504540263,1.1029000000000337
55.0,55.99874454228575,56.27920000000004,0.998744542285749,1.2792000000000385
376.67,375.4031079152005,375.9163000000001,1.2668920847995082,0.7536999999999239
65.0,66.2115439490517,66.20330000000004,1.211543949051702,1.2033000000000413
25.0,25.01007982811393,24.9867,0.010079828113930489,0.013300000000000978
237.5,240.0493810190835,237.525,2.549381019083512,0.025000000000005684
125.0,128.06663272181504,125.25050000000002,3.06663272181504,0.2505000000000166
37.67,39.05758089276037,37.20600000000002,1.3875808927603686,0.4639999999999844
65.0,66.1245650210426,64.9132,1.1245650210425993,0.08679999999999666
32.67,33.92414719823955,33.02139999999998,1.2541471982395507,0.35139999999997684
22.33,23.631421208978736,22.432899999999975,1.3014212089787378,0.1028999999999769
32.67,33.92884876191556,32.84709999999998,1.2588487619155586,0.1770999999999816
55.0,55.845943722810716,56.46960000000004,0.8459437228107163,1.4696000000000424
55.0,55.84829450464872,56.50300000000005,0.8482945046487202,1.5030000000000499
125.0,127.91618268417801,126.08550000000002,2.916182684178011,1.0855000000000246
145.0,148.50868700821388,146.22910000000005,3.508687008213883,1.2291000000000452
65.0,66.15042362126178,64.98,1.1504236212617798,0.01999999999999602
190.0,192.34522771184197,190.0,2.3452277118419715,0.0
325.0,323.84309591353576,325.41640000000007,1.1569040864642375,0.41640000000006694
75.0,76.4690082107411,75.80160000000004,1.4690082107410944,0.8016000000000361
42.33,44.26388882426181,42.608599999999996,1.933888824261814,0.2785999999999973
27.67,28.823624449451472,27.963199999999997,1.1536244494514705,0.29319999999999524
45.0,45.595531806635336,45.83500000000003,0.5955318066353357,0.8350000000000293
17.67,18.53560002386712,17.773899999999994,0.8656000238671169,0.10389999999999233
26.0,28.04532554020261,26.02,2.0453255402026116,0.019999999999999574
31.0,33.19756548942814,31.029699999999995,2.1975654894281433,0.02969999999999473
34.0,36.28843930259586,34.22309999999999,2.2884393025958616,0.22309999999998809
55.0,55.91411639611488,55.80160000000003,0.9141163961148777,0.801600000000029
65.0,66.16217753045203,65.1303,1.162177530452027,0.1303000000000054
135.0,138.3664110565901,135.0668,3.3664110565900955,0.06680000000000064
55.0,56.00814766963799,56.11890000000003,1.0081476696379923,1.118900000000032
27.67,29.014037778335933,27.766000000000012,1.344037778335931,0.09600000000001074
17.67,18.721311789075116,17.949699999999986,1.0513117890751147,0.2796999999999841
55.0,56.081021906618616,56.043100000000024,1.0810219066186164,1.043100000000024
65.0,66.37844945955521,66.13020000000003,1.3784494595552133,1.1302000000000305
85.0,86.97095378359086,85.80160000000002,1.9709537835908577,0.8016000000000219
12.33,13.585527312716295,13.004599999999998,1.2555273127162945,0.6745999999999981
65.0,66.39020336874592,66.26400000000004,1.3902033687459152,1.2640000000000384
37.67,39.33027158597747,37.72619999999999,1.660271585977469,0.056199999999989814
32.67,34.18508398226618,32.591200000000015,1.5150839822661766,0.07879999999998688
35.0,35.512025400963694,35.20040000000001,0.5120254009636938,0.20040000000000902
55.0,56.10688050683734,55.86150000000002,1.1068805068373422,0.8615000000000208
290.0,295.5451782976661,291.1655000000003,5.545178297666098,1.1655000000002929
